variant,mode,threads,repeat,openmp_enabled,openmp_version,openmp_max_threads,skip_save,voxel_count,load_seconds,artifact_seconds,transform_seconds,save_seconds,total_seconds,throughput_mvox_per_s,timing_json
no_openmp,transform_only,1,1,False,,1,True,125000000,0.752349291,0.000448041,1.008872792,0.0,1.761729292,123.90065525723881,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/no_openmp/threads_1/repeat_1/timing.json
no_openmp,transform_only,1,2,False,,1,True,125000000,0.736360333,0.000441459,1.012402042,0.0,1.749309834,123.46873555594824,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/no_openmp/threads_1/repeat_2/timing.json
no_openmp,transform_only,1,3,False,,1,True,125000000,0.72815325,0.00044575,0.999971083,0.0,1.728661958,125.00361472952713,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/no_openmp/threads_1/repeat_3/timing.json
openmp,transform_only,1,1,True,202011,1,True,125000000,0.73208675,0.000411208,1.027923792,0.0,1.76048,121.60434554860464,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/openmp/threads_1/repeat_1/timing.json
openmp,transform_only,1,2,True,202011,1,True,125000000,0.749905291,0.0004155,1.0144105,0.0,1.764821125,123.22427656259471,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/openmp/threads_1/repeat_2/timing.json
openmp,transform_only,1,3,True,202011,1,True,125000000,0.738676125,0.00043925,1.022394791,0.0,1.761611792,122.26196876231933,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/openmp/threads_1/repeat_3/timing.json
openmp,transform_only,2,1,True,202011,2,True,125000000,0.746370458,0.000418583,0.62241,0.0,1.369301541,200.8322488391896,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/openmp/threads_2/repeat_1/timing.json
openmp,transform_only,2,2,True,202011,2,True,125000000,0.733469292,0.000436792,0.559205292,0.0,1.29320625,223.5315040616604,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/openmp/threads_2/repeat_2/timing.json
openmp,transform_only,2,3,True,202011,2,True,125000000,0.729463375,0.000445666,0.594414792,0.0,1.324417708,210.29086369035042,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/openmp/threads_2/repeat_3/timing.json
openmp,transform_only,4,1,True,202011,4,True,125000000,0.732550667,0.000449542,0.5407,0.0,1.273793917,231.18180136859627,/Users/mmarss/study/science/ImageRegistration3D/UIR/runs/openmp_benchmark/raw/transform_only/openmp/threads_4/repeat_1/timing.json
